review_id,row_id,sample_type,edge_case_type,year,era,date,job_title,employer,state,job_classification,classification_confidence,position_elected,full_time,remote_hybrid,registered_voters,text_used,text_confidence,skill_count,salary_low_end,salary_high_end,pay_basis,description,best_text,skill_categories_required,skill_categories_preferred,skill_categories_mentioned,election_security_explicit,degree_required,degree_field,min_years_experience,experience_can_substitute,certifications_required,certifications_preferred,certifications_substitutable,link,reviewer_verdict,reviewer_notes,flagged_fields
1,1547,stratified,,2013,2011-2014,14-Feb,Election Technology Manager,"Hillsborough County, Florida",Florida,election_official,high,False,,,,stub,high,5,60000.0,85000.0,yearly," Election Technology Manager, Hillsborough County, Fla. — responsible for all aspects of election-related and election-specific technology, equipment and processes. This includes, but is not limited to, ballot design and assignment; election equipment maintenance, preparation and testing; tabulation; and election night reporting. Creates elections in the GEMS database and assures integration and coordination with Voter Focus. Designs ballots and assigns ballot styles. Conducts logic and accuracy testing. Responsible for tabulation, election results reporting, certification and post-election audit. Responsible for the maintenance and operation of election-specific software. Responsible for preparing, installing and on-site servicing of equipment for polling places,  early voting sites, and SOE offices. Plans and carries out a preventative maintenance program for voting equipment;  periodically inspects equipment and completes or secures necessary repairs. Maintains records and reports of voting equipment inventory, maintenance and repair  activities. Supervises and trains temporary employees in the preparation of voting equipment to be  used in all elections. During elections responsible for “trouble shooting” voting equipment. Qualifications: Bachelor’s Degree from an accredited four-year degree granting college or university. Excellent communication, leadership and collaboration skills; advanced decision-making, planning and problem solving skills; and solid project management skills. Salary: $60-$85,000. Application: For more information, or to submit a resume, contact Peg Reese. Deadline: Open until filled. ","Election Technology Manager, Hillsborough County, Fla. — responsible for all aspects of election-related and election-specific technology, equipment and processes. This includes, but is not limited to, ballot design and assignment; election equipment maintenance, preparation and testing; tabulation; and election night reporting. Creates elections in the GEMS database and assures integration and coordination with Voter Focus. Designs ballots and assigns ballot styles. Conducts logic and accuracy testing. Responsible for tabulation, election results reporting, certification and post-election audit. Responsible for the maintenance and operation of election-specific software. Responsible for preparing, installing and on-site servicing of equipment for polling places,  early voting sites, and SOE offices. Plans and carries out a preventative maintenance program for voting equipment;  periodically inspects equipment and completes or secures necessary repairs. Maintains records and reports of voting equipment inventory, maintenance and repair  activities. Supervises and trains temporary employees in the preparation of voting equipment to be  used in all elections. During elections responsible for “trouble shooting” voting equipment. Qualifications: Bachelor’s Degree from an accredited four-year degree granting college or university. Excellent communication, leadership and collaboration skills; advanced decision-making, planning and problem solving skills; and solid project management skills. Salary: $60-$85,000. Application: For more information, or to submit a resume, contact Peg Reese. Deadline: Open until filled.",ops|it_cyber|data|pm,,ops|it_cyber|data|pm|personnel,False,bachelor,,,,,,,http://www.votehillsborough.org/ew_pages/election_technology_manager.pdf,,,
2,1532,stratified,,2013,2011-2014,24-Jan,Assistant County Registrar,Contra Costa County,California,top_election_official,high,False,True,,,stub,high,5,95296.0,115833.0,yearly,"Assistant County Registrar, Contra Costa County, Calif. — under direction of the County Clerk-Recorder, the incumbent in this single position, division head classification is responsible for the day-to-day operation of the Elections Division; including division administration; budget development and adherence; personnel selection, development, management and supervision. Division Heads are responsible for maximizing the use of department financial, technical and personnel resources to perform their division’s operations. Qualifications: The ideal candidate should be a dynamic, energetic and confident professional with an actively engaged management style, excellent interpersonal skills and the ability to communicate with, relate to and adjust to a variety of situations and personalities. The ability to communicate with all levels of staff, management, members of the public, press and/or other agencies is essential. This person should be politically astute and sensitive to the issues that accompany service under an elected public official in a department that conducts elections for the County, State and Federal governments. The preferred candidate must be an excellent problem solver, be able to deal with multiple issues at the same time and work in a fast-paced office environment. The ideal candidate should be detail-oriented and have excellent organizational skills. This person will have demonstrated technical and managerial knowledge and skills and be able to dedicate this capacity to develop staff and procedures to continually strive toward department excellence. Education: Possession of a baccalaureate degree from an accredited college or university with a major in business, public administration or a related field. Experience: Five (5) years of full-time, or its equivalent, increasingly responsible experience in business administration, public administration or elections work. At least two (2) years of experience must have included supervisory or administrative responsibility. Salary: $95,296-$115,833. Deadline: February 13. Application: For more information and to apply, click here.","Assistant County Registrar, Contra Costa County, Calif. — under direction of the County Clerk-Recorder, the incumbent in this single position, division head classification is responsible for the day-to-day operation of the Elections Division; including division administration; budget development and adherence; personnel selection, development, management and supervision. Division Heads are responsible for maximizing the use of department financial, technical and personnel resources to perform their division’s operations. Qualifications: The ideal candidate should be a dynamic, energetic and confident professional with an actively engaged management style, excellent interpersonal skills and the ability to communicate with, relate to and adjust to a variety of situations and personalities. The ability to communicate with all levels of staff, management, members of the public, press and/or other agencies is essential. This person should be politically astute and sensitive to the issues that accompany service under an elected public official in a department that conducts elections for the County, State and Federal governments. The preferred candidate must be an excellent problem solver, be able to deal with multiple issues at the same time and work in a fast-paced office environment. The ideal candidate should be detail-oriented and have excellent organizational skills. This person will have demonstrated technical and managerial knowledge and skills and be able to dedicate this capacity to develop staff and procedures to continually strive toward department excellence. Education: Possession of a baccalaureate degree from an accredited college or university with a major in business, public administration or a related field. Experience: Five (5) years of full-time, or its equivalent, increasingly responsible experience in business administration, public administration or elections work. At least two (2) years of experience must have included supervisory or administrative responsibility. Salary: $95,296-$115,833. Deadline: February 13. Application: For more information and to apply, click here.",ops|budget|personnel,,ops|budget|personnel|comms|intergovt,False,bachelor,"business, public administration or a related field",5.0,False,,,,images/ContraCostaCountyJobOpening.pdf,,,
3,1463,stratified,,2014,2011-2014,4-Dec,Marketing Manager,"VR Systems, Inc.",Florida,not_election_official,high,,,,,stub,high,2,,,,"Marketing Manager, VR Systems, Inc., Tallahassee, Florida — responsible for leading, managing and directing all of the marketing-related activities within VR Systems. Reporting to the Executive Vice President, the Marketing Manager is responsible for defining and implementing strategic and tactical communication plans designed to capitalize on market opportunities and generate demand. The Marketing Manager will build brand awareness, provide a steady flow of sales leads and measure the return on marketing program investments. Marketing Manager works in conjunction with Sales Manager. The ideal candidate will be self-motivated, resourceful and have excellent communication and leadership skills. For the complete job listing and to apply, click here.","Marketing Manager, VR Systems, Inc., Tallahassee, Florida — responsible for leading, managing and directing all of the marketing-related activities within VR Systems. Reporting to the Executive Vice President, the Marketing Manager is responsible for defining and implementing strategic and tactical communication plans designed to capitalize on market opportunities and generate demand. The Marketing Manager will build brand awareness, provide a steady flow of sales leads and measure the return on marketing program investments. Marketing Manager works in conjunction with Sales Manager. The ideal candidate will be self-motivated, resourceful and have excellent communication and leadership skills. For the complete job listing and to apply, click here.",comms,,comms|pm,False,,,,,,,,http://www.vrsystems.com/LinkClick.aspx?fileticket=jpyrYa3GIrQ%3d&portalid=46,,,
4,1422,stratified,,2015,2015-2018,24-Sep,"Assistant Executive Director, Campaign Finance Administration",New York City Campaign Finance Board,New York,not_election_official,high,,True,,,stub,high,5,135000.0,150000.0,yearly,"Assistant Executive Director, Campaign Finance Administration, New York City Campaign Finance Board — position reports directly to the Executive Director and manages the units charged with administering the agency’s nationally recognized small donor matching funds program. Responsibilities: Supervise the heads of the Auditing and Accounting, Candidate Services, and Special Compliance units. These units provide guidance to candidates, make recommendations to the Board for public matching funds payments, audit campaigns’ compliance with the Campaign Finance Act, oversee investigations into complex compliance issues, process complaints, and administer NYC’s doing business law and independent expenditure disclosure requirements. As supervisor, the Assistant ED; sets and oversees standards and goals for each supervised unit; ensures each supervised unit has the resources to meet agency’s business needs; assists unit heads with day-to-day management and staffing issues; support and facilitate inter and intra-unit communications and interactions; systematically build the capacity of the supervised units and promote a continuous improvement culture; participate in agency-wide strategic planning and decision-making as part of the executive team; and provide support to the Executive Director in dealings with the Board, as needed. Salary: $135K-$150K. Deadline: September 30. Application: For the complete job listing and to apply, click here.","Assistant Executive Director, Campaign Finance Administration, New York City Campaign Finance Board — position reports directly to the Executive Director and manages the units charged with administering the agency’s nationally recognized small donor matching funds program. Responsibilities: Supervise the heads of the Auditing and Accounting, Candidate Services, and Special Compliance units. These units provide guidance to candidates, make recommendations to the Board for public matching funds payments, audit campaigns’ compliance with the Campaign Finance Act, oversee investigations into complex compliance issues, process complaints, and administer NYC’s doing business law and independent expenditure disclosure requirements. As supervisor, the Assistant ED; sets and oversees standards and goals for each supervised unit; ensures each supervised unit has the resources to meet agency’s business needs; assists unit heads with day-to-day management and staffing issues; support and facilitate inter and intra-unit communications and interactions; systematically build the capacity of the supervised units and promote a continuous improvement culture; participate in agency-wide strategic planning and decision-making as part of the executive team; and provide support to the Executive Director in dealings with the Board, as needed. Salary: $135K-$150K. Deadline: September 30. Application: For the complete job listing and to apply, click here.",personnel|budget|legal,,personnel|budget|legal|comms|data,False,,,,,,,,http://www.nyccfb.info/about/careers,,,
5,1359,stratified,,2016,2015-2018,21-Apr,Senior Assistant Registrar II,James City County,Virginia,election_official,high,False,,,,stub,high,3,,,,"Senior Assistant Registrar II, James City County, Virginia — performs responsible work assisting the General Registrar/Director of Elections (GR) in conducting elections, registering voters, and maintaining files. Implements National Voter Registration Act in accordance with Federal and State laws. This position shall be appointed by the GR for a term set by the Electoral Board that coincides with, or is shorter than, the term of the GR, subject to reappointment. Deadline: Open until filled. Application: For the complete job listing and to apply, click here.","Senior Assistant Registrar II, James City County, Virginia — performs responsible work assisting the General Registrar/Director of Elections (GR) in conducting elections, registering voters, and maintaining files. Implements National Voter Registration Act in accordance with Federal and State laws. This position shall be appointed by the GR for a term set by the Electoral Board that coincides with, or is shorter than, the term of the GR, subject to reappointment. Deadline: Open until filled. Application: For the complete job listing and to apply, click here.",vr|ops|legal,,vr|ops|legal,False,,,,,,,,https://va-jamescitycounty.civicplus.com/DocumentCenter/View/1553,,,
6,1330,stratified,,2016,2015-2018,7-Jul,Policy and Compliance Supervisor,Virginia Department of Elections,Virginia,top_election_official,high,,,,,stub,high,4,42614.0,75000.0,yearly,"Policy and Compliance Supervisor, Virginia Department of Elections — the Department of Elections (ELECT) is seeking a qualified individual to manage a diverse staff and projects and oversees the work of the policy analysts to ensure uniformity in the practices and proceedings and legality and purity in all elections. Serve as liaison to the State Board of Elections, ensuring Board promulgated policies and regulations are properly implemented and maintained. Coordinate the work associated with the legislative session; ensuring the accuracy of and timely submission of analysis/documents, and the implementation of enacted legislation. Salary: $42,614-$75,000. Deadline: June 30. Application: For the complete job listing and to apply, click here.","Policy and Compliance Supervisor, Virginia Department of Elections — the Department of Elections (ELECT) is seeking a qualified individual to manage a diverse staff and projects and oversees the work of the policy analysts to ensure uniformity in the practices and proceedings and legality and purity in all elections. Serve as liaison to the State Board of Elections, ensuring Board promulgated policies and regulations are properly implemented and maintained. Coordinate the work associated with the legislative session; ensuring the accuracy of and timely submission of analysis/documents, and the implementation of enacted legislation. Salary: $42,614-$75,000. Deadline: June 30. Application: For the complete job listing and to apply, click here.",legal|personnel|pm,,legal|personnel|pm|intergovt,False,,,,,,,,http://virginiajobs.peopleadmin.com/postings/46268,,,
7,1289,stratified,,2017,2015-2018,28-Dec,Registrar of Voters,Sacramento County,California,top_election_official,high,False,True,on_site,,full_text,high,8,154261.44,170067.6,yearly,"Registrar of Voters, Sacramento County, California — working under the duties required by the Elections Code, the Registrar of Voters plans, organizes, evaluates, and directs the operations and activities of the Department of Voter Registration. This position functions as the appointing authority of the department and is responsible for all divisions within the department including administration, campaign services, precinct operations and outreach, registration, and voting systems which include technology and vote-by-mail. The Registrar of Voters reports directly to the Deputy County Executive–Administrative Services and is exempt from Civil Service. The incumbent is responsible for advising and assisting the officials of the County agencies, departments, boards and commissions with respect to matters assigned to the department. Through subordinate managers, the incumbent is responsible for developing and managing the goals, objectives, and policies of the department. Salary: $134,425.44 – $148,206.25. Deadline: Jan. 31, 2018. Application: For the complete job listing and to apply, click here.","=== JOB DETAILS ===

Salary: $154,261.44 - $170,067.60 Annually
Location: Sacramento, CA
Job Type: Permanent Full-Time Exempt
Job Number: 28356-17-O
Department: Voter Registration & Elections
Opening Date: 12/13/2017
Closing Date: 2/16/2018 5:00 PM Pacific

=== JOB DESCRIPTION ===

Online applications are not being accepted for this position. To see the complete brochure, please click here. (Download PDF reader)
 
In addition to the salary listed above, compensation includes a 3.35% management differential and excellent benefits.
 
The Position

Working under the duties required by the Elections Code, the Registrar of Voters plans, organizes, evaluates, and directs the operations and activities of the Department of Voter Registration. This position functions as the appointing authority of the department and is responsible for all divisions within the department including administration, campaign services, precinct operations and outreach, registration, and voting systems which include technology and vote-by-mail.

The Registrar of Voters reports directly to the Deputy County Executive--Administrative Services and is exempt from Civil Service. The incumbent is responsible for advising and assisting the officials of the County agencies, departments, boards and commissions with respect to matters assigned to the department. Through subordinate managers, the incumbent is responsible for developing and managing the goals, objectives, and policies of the department.

Knowledge of

Principles and practices of personnel administration in the public sector necessary to select, direct, supervise, train, and evaluate a diverse, multidisciplinary staff through subordinate managers; effective training models and staff development practices
Social, political and economic issues influencing program administration
California, federal and local laws, rules, regulations, ordinances, and procedures affecting the administration of elections and the registration of voters
Voting systems and processes used in voter registration and election activities
Demonstrated skill and ability to
Manage and lead a complex organization, to include strategic planning and performance management, public sector budget development and administration, and personnel management
Develop and maintain cooperative relationships with a wide variety of stakeholders, such as public and private agencies, other governmental organizations, the general public, and the media
Be politically sensitive to challenges and opportunities related to election processes, voter registration, candidates, and ballot issues
Influence and persuade others to accept a particular viewpoint or follow a particular course of action
Collaborate and/or negotiate with interested groups and agencies to gain cooperation in support of the department's goals
Recognize and effectively respond to the ever-changing priorities, needs, and conditions related to the assignment
Prepare and deliver clear and concise reports, correspondence and presentations
Exercise sound independent judgment within broad policy guidelines

The Ideal Candidate

Ideal candidates will have the following education:

A Bachelor's degree, or higher, from an accredited college or university in business administration, political science, or a closely related field.
 
Ideal candidates will have the following experience:

Five or more years of experience administering a voter registration and elections program, senior level managing, directing, developing, implementing, coordinating, and evaluating a team of professionals performing the full scope of work required within an elections environment
Extensive, in-depth management experience in the provision of voter registration services
Experience formulating and implementing comprehensive operational programs, budgets, and administrative operations
Experience working within a large governmental jurisdiction
Ideal candidates will have the following certification(s):

Professional certification from Certified Public Official, Election Administration Option (CPO) and/or the national Certified Elections/Registration Administrator (CERA) and the Statewide certification of California Professional Election Administrator Certification (CalPEAC)

To apply for this career opportunity, please submit your resume, a cover letter detailing your qualifying experience, and three (3) professional references to Candice Mabra via email at MabraC@saccounty.net by 5:00 pm. on January 31, 2018.",ops|vr|legal|personnel|budget|comms|intergovt,,ops|vr|legal|it_cyber|personnel|budget|comms|intergovt,False,bachelor,"business administration, political science, or closely related field",5.0,False,Certified Public Official (CPO) - Election Administration Option|Certified Elections/Registration Administrator (CERA)|California Professional Election Administrator Certification (CalPEAC),,,https://www.governmentjobs.com/careers/sacramento/jobs/1927839/registrar-of-voters,,,
8,1226,edge_case,very_short_stub,2018,2015-2018,2-Aug,Voter Registration Clerk,Monongalia County Clerk's Office,West Virginia,election_official,high,False,True,,,stub,high,2,,,,"Voter Registration Clerk, Monongalia County, West Virginia — the Voter Registration Clerk, under the supervision of the Elections/Voter Registration Manager and at the general direction of the County Clerk, will support the functions of the Elections and Voter Registration Department within the County Clerk’s Office. This is a full-time non-exempt employee position with benefits including health care, retirement and more. Salary negotiable based experience and qualifications. Deadline: August 10. Application: Cover letter and resume to: Carye L. Blaney, County Clerk, cblaney@monongaliacountyclerk.com","Voter Registration Clerk, Monongalia County, West Virginia — the Voter Registration Clerk, under the supervision of the Elections/Voter Registration Manager and at the general direction of the County Clerk, will support the functions of the Elections and Voter Registration Department within the County Clerk’s Office. This is a full-time non-exempt employee position with benefits including health care, retirement and more. Salary negotiable based experience and qualifications. Deadline: August 10. Application: Cover letter and resume to: Carye L. Blaney, County Clerk, cblaney@monongaliacountyclerk.com",,,vr|ops,False,,,,,,,,mailto:cblaney@monongaliacountyclerk.com,,,
9,1241,edge_case,very_short_stub,2018,2015-2018,13-Sep,Elections Supervisor,"Pinal County, Arizona",Arizona,election_official,high,False,,,,stub,high,3,49647.0,56473.0,yearly,"Elections Supervisor, Pinal County, Arizona— performs professional and administrative work in planning, organizing and directing strategic and daily goals and objectives, operations and activities of the Elections Department. Work is performed under the general administrative direction of the Elections Director. The employee is expected to exercise initiative, independent judgment and discretion. Salary: $49,647-$56,473. Application: For the complete job listing and to apply, click here.","Elections Supervisor, Pinal County, Arizona— performs professional and administrative work in planning, organizing and directing strategic and daily goals and objectives, operations and activities of the Elections Department. Work is performed under the general administrative direction of the Elections Director. The employee is expected to exercise initiative, independent judgment and discretion. Salary: $49,647-$56,473. Application: For the complete job listing and to apply, click here.",ops|pm|personnel,,ops|pm|personnel,False,,,,,,,,,,,
10,1229,stratified,,2018,2015-2018,19-Jul,Departmental Analyst 12 - Senior Elections Online Training Specialist,"State of Michigan, Department of State",Michigan,election_official,high,False,True,,3400.0,full_text,high,7,49628.8,72571.2,yearly,"Senior Elections Online Training Specialist, Michigan secretary of state’s office — this position oversees and leads Bureau of Elections (BOE) activities related to the planning, development, implementation, maintenance, communication and tracking of online training programs and other online references and resources.  This position is responsible for overseeing and planning all aspects of the online Elections eLearning Center, which serves approximately 3,400 election officials statewide.  Duties include development of the overall online training curriculum and required components of Michigan’s mandated Continuing Education program for election officials; developing and maintaining the overall online training learning management system (LMS) currently contracted with Cornerstone on Demand; developing online SCORM course material covering complex topics related to election administration, utilizing specialized software like Lectora and Camtasia; managing the system components related to enrolling, assigning, and tracking election officials’ completion of online coursework to ensure required training elements are completed timely; developing complex online data collection through an application like Zoho; managing  contracts with outside service providers; and coordinating, managing and implementing continual updates and improvements to all BOE web resources. The position also provides technical assistance to Michigan election officials and BOE staff, develops training manuals and other reference material; leads and participates on special projects; and acts as a state- and national-level liaison for BOE related to our online training programs. Salary: $48,651-$71,156. Deadline: July 24. Application: For the complete job listing and to apply, click here.","=== JOB DETAILS ===

Title: Departmental Analyst 12- Senior Elections Online Training Specialist
Salary: $49,628.80 - $72,571.20 YEAR
Location: Lansing, MI, MI, 48909
Employer: State of Michigan
Employment Type: OTHER
Date Posted: 2018-07-12
Job Type: Permanent Full Time
Job Number: 2301-18-EL308
Department: Department of State
Opening Date: 07/13/2018
Closing Date: 7/24/2018 11:59 PM Eastern
Bargaining Unit: NON-EXCLUSIVE REPRESENTED EMPLOYEE (NERE)

=== JOB DESCRIPTION ===


POSITION DUTIES – This position oversees and leads Bureau of Elections (BOE) activities related to the planning, development, implementation, maintenance, communication and tracking of online training programs and other online references and resources.  This position is responsible for overseeing and planning all aspects of the online Elections eLearning Center, which serves approximately 3,400 election officials statewide.  Duties include development of the overall online training curriculum and required components of Michigan's mandated Continuing Education program for election officials; developing and maintaining the overall online training learning management system (LMS) currently contracted with Cornerstone on Demand; developing online SCORM course material covering complex topics related to election administration, utilizing specialized software like Lectora and Camtasia; managing the system components related to enrolling, assigning, and tracking election officials' completion of online coursework to ensure required training elements are completed timely; developing complex online data collection through an application like Zoho; managing  contracts with outside service providers; and coordinating, managing and implementing continual updates and improvements to all BOE web resources. The position also provides technical assistance to Michigan election officials and BOE staff, develops training manuals and other reference material; leads and participates on special projects; and acts as a state- and national-level liaison for BOE related to our online training programs.  

APPOINTMENT TYPE/BENEFITS - This position is Full-Time. Therefore, you would be eligible to participate in the benefits offered by the state.

Departmental Analyst 12 - Position Description

Education
Possession of a bachelor's degree in any major.

Experience
Three years of professional experience, including one year of experience equivalent to the experienced (P11) level in state service.

Accommodations
If you require a reasonable accommodation to participate in the application or selection processes, please contact the ADA coordinator (Download PDF reader) for the agency that posted this position vacancy.

 State employment benefits include everything from health insurance to retirement income and are worth about 40% of your salary This page gives a brief explanation of some of the benefits that are provided by the State of Michigan according to union contracts or Civil Service Rules. See details on these and other employment information.Leave TimeFull time employees receive between 15 and 35 vacation leave days per year. Employees also receive 13 sick days per year, and employees receive 8 hours of leave to participate in certain school functions or community activities. Employees may also qualify for up to 12 weeks of unpaid leave for certain family or medical situations.HolidaysState employees receive 12 scheduled holidays each year, which include New Years Eve Day and New Years Day, Christmas Eve Day and Christmas Day, Memorial Day, and Veterans Day just to name a few.Alternative Work SchedulesFlexible work schedules and telecommuting options are available in many jobs.Insurance and Other BenefitsInsurances include health, vision, dental and life. Employees also have the option to purchase additional life, accidental death, long term disability, long term care insurance, and legal services. Flexible spending accounts for medical expenses and child care are also available.Deferred CompensationEmployees may invest income in a tax-deferred retirement investment program. The state offers two optional deferred compensation plans, the 457 and 401(k). Employees decide the amount you want deducted from your paycheck.RetirementEmployees receive a minimum 4% state contribution toward their retirement fund. If an employee elects to contribute more, the state will match that percentage (up to 3%). ORS administers two different retirement plans for State of Michigan employees: a Defined Benefit (DB) plan and a Defined Contribution (DC) plan. Use the following link for detailed information: Two plans for State Employees


                            
    
        

01

    

    
        DEPTALT - Do you possess one of the following?  

A bachelor's degree or higher in any major.  If so, please attach a copy of your official college transcripts;

OR

at least one year of professional level experience in the state of Michigan classified service.
        
        
                Yes
                No
        
    


    
        

02

    

    
        DEPTALTA- Do you possess at least three years of professional experience?
        
        
                Yes
                No
        
    


    
        

03

    

    
        Are you related to anyone working at the Department of State (Secretary of State)?
        
        
                Yes
                No
        
    


    
        

04

    

    
        If you answered ""yes"" to question #3, please list the name of each relative. If you answered ""no"" to question #3, please enter ""none.""
        
        
        
    


    
        

05

    

    
        Please select your experience related to the planning, development, and maintenance of a learning management system and developing online training courses and videos.
        
        
                None
                Less than 1 year
                1 year - 2 years
                3 years - 4 years
                More than 4 years
        
    


    
        

06

    

    
        Please describe your experience related to the planning, development, and maintenance of a learning management system and developing online training courses and videos. If you do not possess this experience, please enter ""none"".
        
        
        
    


    
        

07

    

    
        Please select your experience with the planning, development, and maintenance of web pages.
        
        
                None
                Less than 1 year
                1 year - 2 years
                3 years - 4 years
                More than 4 years
        
    


    
        

08

    

    
        Please describe your experience with the planning, development, and maintenance of web pages. If you do not possess this experience, please enter ""none"".
        
        
        
    


    
        

09

    

    
        Please describe other technical software program experience relevant to the position description. If you do not possess this experience, please enter ""none"".
        
        
        
    


                                
                                     Required Question",pm|data|it_cyber,,it_cyber|intergovt|pm|personnel|ops|comms|data,False,bachelor,,3.0,True,,,,https://www.governmentjobs.com/careers/michigan/jobs/2120578/departmental-analyst-12-senior-elections-online-training-specialist?keywords=analyst&page=3&pagetype=jobOpportunitiesJobs,,,
